type,encoded_text,scheme,num_of_chars,contains_bit_only,contains_decimal_only,contains_hex_only,contains_alpha_only,contains_upper_case_only,contains_lower_case_only,contains_mixed_upper_lower_case,contains_equal,contains_slash,contains_dot,contains_colon,contains_special_chars
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.E83D0740C8792FE5FC5FABF59E53EA7D4F2945E89D736E0D01600CC1B8574AE97D6F4D0921C418A3B49672EE5D2BA5546A6D8DB19672CE99D3DA1BA3744E49A9.DE0CDBC70E72C86678C213969ED8E95E47688758C299B0B825C72B9DA06C66A93E612F28B259D72023AF2F829B69BC8AADB51F1099A8C66605AC6714E3FA69B1,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,313437323538,None,12,0,1,1,0,0,0,0,0,0,0,0,0
HMAC-SHA1,1c9d9b4ddaa8e0345f6bf58d6b2e41773eecbb52,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,3cd9249eee997b32d4429fce4dc296999861102d66cae467515b7da37f4c90bf,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,516eb654fc12d90ec8abb1d25427f79b42f9af12782311f25793b106258933b051699f9afd9bf0c772c3f18b012ec5b403b0ef79c90e1306a60602aad171e2af,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,f658f075891bdcd59ef8d5841f9456263d0c64548fac122a379b7b1f,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,50faa288c1b9d14d1724c8f69470e0ade1b0635c3ba6ef9aa01ee7850f4eb354,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,0f3c2ad7a0ce8f1618a14a80e078781ab7949706c51e8c51f1f5e05120a98b76e3880f9d60df5d3b1f3893f1b13f3597,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,fd885bc2223e0906024331335f90e73b58d25101e987393e6301e018ec8eea84b1627448153fe32b7f3de3c9234156e5686ea886a78504b20bf00e82ca18ff1e,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}RgfngsTYb9U2TX5FCLsQ2Q==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}b7UfNqbtW0Mge82M++GCGF5rjZE=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}9OvN+SllybQEoiWH64q7jqILu2qq1brX,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}HApmKohg4FvJ0dyUBwqsirdRBrm0jhUg87Lb0Y4TcUmX0jqHsDamlA==,{SSHA256},65,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA512,{SSHA512}P4K88SpJZOVGBRNEdlAgM4aCOXVCnSwK34QLxBqyLfREdqd7tM1bxpqlkEtIoaTGpL86oFZQ/G1vv3aalfGgTVvLOWfsHYOQ,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}FJaqaW2dNaosI7Dx7zAg338m+Gk=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,e8b07bead898d459aad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,3946de9cf58788497e15116aae76268d,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,4607e782c4d86fd5364d7e4508bb10d9,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$7wiA/pFc$wofrsjv7584Y3w2.zUohn/,$1$,34,0,0,0,0,0,0,1,0,1,1,0,1
MSSQL 2000,0x0100AA75CED9536E7B9BB672F9836A176ADF7406EF968E1F05C1536E7B9BB672F9836A176ADF7406EF968E1F05C1,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x01003AE79C33756FF5A091519125C93A3BA5F2A4B1EFC2EFD6F3,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,7d0262e173fe91bb,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*288A7937D7A48B2C8148F1849013DBD8AA443263,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,c9bd43fce3a780c26c3af48a9cabba21,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,8FA3C6FCAC80950A,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:88B5A4D936928738891F874BAE8C1C4CE6BCA8EF3BE035F0EE16DFEB7D43,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,e4aa1cfe58db4c7de6a2369446c01611025c01d7d8345bcbdb7cd5b7e1fcc1cb,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,583691fa92b7fc614feb187465bff0f258f39ba7cdd90dfbaeee57acd50cca172d7adb07d6426a76df58129cb1b6fd24fc50c7eeb6cf02e2e3c5544781bf6e10,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HgyidgzqJOxMEJgxtX80hkIBHCyM9h.,$P$,34,0,0,0,0,0,0,1,0,0,1,0,1
PostgreSQL MD5,md51ee1c872a9c7414bc4a54471e26c8715,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,147258,None,6,0,1,1,0,0,0,0,0,0,0,0,0
ROT47,`cfadg,None,6,0,0,0,0,0,1,0,0,0,0,0,1
SCRAM,"$scram$100000$5VxrjVEqpTRmDEFI$sha-1=KfyAH/tNVA3k4RvygILtHwlKasM,sha-256=WRp0gqycsYA6IO0xjP9cZWvgWbDw6GHowjgH9Y6cYZ4,sha-512=OkGpn9hrZ9pV58/fYxl72WVUFmILLBWkdN7Z6zWEhYIWS8iecgjGhf5mSUSCNMwqE9SU8R0lEvQfxb0F2Q3RqA",$scram$,211,0,0,0,0,0,0,1,1,1,0,0,1
SCrypt,"$scrypt$ln=16,r=8,p=1$DmEsZaw1hjDGuJfSmpMSgg$Vl05T8EQJWEw51x6FNFjw5WPBLs9RBIJKoojukjo/p0",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,1496aa696d9d35aa2c23b0f1ef3020df7f26f869,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$iCGKyjRX$r9sQ4lXjXQvjqTVC451TMiOQnhzg,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,3820e00035586ec7742cce532551e2e82dfecb615b61de00c57284b6,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,7a2ec40ff8a1247c532309355f798a779e00acff579c63eec3636ffb2902c1ac,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$ZGD6PrSWRbT8ykkD$JoCdsOpGimi4kyh0TLWbcA1dEzQaF6lL/h5kYd42jl6,$5$,77,0,0,0,0,0,0,1,1,1,0,0,1
SHA384,2ca3da8dcd0e58969b74f484098efabe1bc464bbb4d109a2d2df8893d858e283b17687476f15f38a003a6712a6feb544,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,cd17d963a84d81c5b31a71314b1800d1921c9fdbc518490d95109f574428f633e80d10a3bac8b3166a334f6516061034cc2b6b30ba6f02d3ef897b34979e03b6,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$J/TvNlim6xsUPweh$njS8kNRssNgpIcbNPXdbdJRQ1e08yJVTXv9v7dEd79wxhwkqyDQlQkbjGECTMkrsJ/oEMJjs6v63tRuPGdTMs/,$6$,120,0,0,0,0,0,0,1,1,1,0,0,1
SHA3-224,15f250b4acbc4811e43453b33b2039739f3bf3f069193fbe767a303a,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,d46a678c6f9c7a7e5f5867031d7f14e95b13012276ee30fab27603ed945c472e,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,44297c046e72b4d66f11cb626e3c91aed888a972fa37c69ef0c921e5534072560f171a2ed4f4be5d096b3d972f47ff7f,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,ab3d719842b468d8b754c15cd9f3037bdc29e3d426ffd74a786833080be61e8604f9a0098ea477ef0e69633377c67902886e755a7f66a2243ce472f973f93b62,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$wPab9kP3$TOZ/RBNATgiWryItoTDw80,$apr1$,37,0,0,0,0,0,0,1,0,1,0,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$JoSQ8r6X0lrLeQ/hXKv1vg$WN7auRuliLmHS2xiMBz/gfX1xlxB+RUdgd4Y1xpkQwE",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,znrtlh,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}j5ESYkwJQYix9h5DyDkHIHwBXYS4mSRgc6RePC3pxD7n7vvf2PuzTi0I1bKAE165,{PKCS5S2},73,0,0,0,0,0,0,1,0,0,0,0,1
Base32,MFWWSZ3POM======,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,YW1pZ29z,None,8,0,0,0,0,0,0,1,0,0,0,0,0
BCrypt,$2a$12$C2rm/RZXpd2jecyw1ixIEOVFKYK2c7GEehSKdMSe9djGliE8cfwTq,$2a$,60,0,0,0,0,0,0,1,0,1,0,0,1
BCrypt,$2b$12$F0wIGRt8q2t1YkDoZIfwSOnMTvWYNKHtUAIAQtjCI2HyaYXWpe472,$2b$,60,0,0,0,0,0,0,1,0,0,0,0,1
Binary,110000111011011101001110011111011111110011,None,42,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,6e5b940177805e0415a6c7575ba72b5f9006fd9527da27210cb8ace27e783d98eae88802fc1fae2b0858252b637e9f6a654475158b7b89002d8f9c1b210f51f6,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,629907549992b1e24d450d85bd1d73a4c5d122c96bb600a288b147684a4eac66,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.U1WbGqbE2AXdG7I,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,eqmksw,None,6,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,IAvsLI897IIbAVWU,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,IAvsLI897IIbAVWU,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,01120B0D5C0415,None,14,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,50080,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,3141688086,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,1260685280297340319,None,19,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,97109105103111115,None,17,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,SzG4iFHn.YDEs,None,13,0,0,0,0,0,0,1,0,0,1,0,1
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$tVZqrVUqRWgNIaRUqtUa4w$pehG9Ynwtl4/jd+xYfyvyqcOSf7uceD0kOrUMBe1TN4",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$7ejl6bPCnjaoFwaiaSJglOvqZGLnDVMKLllzvcNlGHygxa1Kyg75.,None,67,0,0,0,0,0,0,1,0,0,1,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$g7yMLyX2lI1p04Ioh2iNz.hgHnZ0XFhp5aHCk3agoYTWogBtqgFRG,None,74,0,0,0,0,0,0,1,0,0,1,0,1
Django DES Crypt,crypt$2D$2DJOysQC56Hoc,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$JeAtQcBHWljt$bwMAhfFmvZSkSE0bLtmUWVwGT3Y=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$pISLL2WrnQrE$H24iHBSLN+/ud3JIEMPAV4F1cf6tMmbBSViOMda4nWA=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$GL3hlqzkkpuS$4d883c29d00c36798f2fe3fd7d025120,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$Wp3sTLzNDKjL$2e14e4efeb1defe212203f74f5a2974125396e54,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.A1F49ED31A8350AAD59A3306204428454809E15C8B718E11A2B4564AA9B59692F29E3386D0DAFBBFB7F6DE5B6BED5D4BE97D8FF13E8710A2F4DE1B03E01C2384.2E1B747BD105F041FBBF33C1750FB5364004E6805640AC71A1784C1F229A0F67A9181A50186852F077767BCB68EE8B97B86119643A93CBDF3601E58FAF3EFBBA,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,616d69676f73,None,12,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,2d034a94e6de53c25e59a091fb449b08aef58e01,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,5fda7f0dbceb5f62752a4412585f0e92d1992adf242279772faa478342185b6d,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,2aec8f25a2817c02f01c1894e341d2b1c6804423bfe6f005fdfa3fe626505cd69ed7bf62d20ae2f77b280d02a5bfebb63432cf7e14f2fa94a7cf2d2d8c47f217,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,76d00055dec1ebec4b4cf1470879e642b340aaddd0bc23101edfc8b9,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,39a1a4181b7da8deea046166a41e74e6ebaa73f4dbb1233569ec8dc58ec44c1a,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,8e99dd19a82cf59923cd884648c2ac5c7059779510f6b5d74e33e4f9658609c5ac885628fadc49e0f0c8c5a129ec21b7,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,1f327654e18b756fe5f85c44472604cb178b02def43f4cc4c0e38ade59c2726de074498c64698a23cb383ee023ac36e541769be14f237edf79b50463ead0e426,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}wrWSSIp2VyJRNCAQjEZlJA==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}YqpVF10s01s/kUVELLiugPnfO2c=,{SMD5},34,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA1,{SSHA}aWmY1Qh78ko5F4VVgKnmqvfjU9qgdG4t,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}g0gDLppF7e+z0xnUaD9dOnb5DZvrEXSF0thfKwlsW44UAoDwXsu5dw==,{SSHA256},65,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA512,{SSHA512}AOgVz/nr1TbnuC7k/LU1IIylFQlwm0cd/xz9MznEPIsTrJ5esDvKcIRjirOsU7VIgPinIE0JlQ8HZhzwqmS667Q25hwDgDAG,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}Sc54kUajjukVr3V5mBPAElx1hGE=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,305f2f556ad62d1aaad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,8ca07b7bde14cef26619e6986b472575,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,c2b592488a765722513420108c466524,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$ymdsuHCm$SkA22CuFWE3Eiy2uSXKpV/,$1$,34,0,0,0,0,0,0,1,0,1,0,0,1
MSSQL 2000,0x01006ACDD99BAB65AF84EFF50F2C0E8602A84EB7D4E3275DB87C95072D0755E571CA57D415D88F19C739331A1F79,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x0100BA37A6B4EF62B738C681699DD4565ACFAD8EC313F1D54008,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,7335c6e610141114,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*5F4B16F450929DE9EFAAFFC5CE5081E1AB90F9A9,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,f467117fe69809d9c612f8c512bb0f01,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,213D754A2DB93C23,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:EA19BAD7BD72B64D2394C7F89F6894AFF208514D03F273B855833475F912,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,42557b86f4f10ac5cb0df1a0d94e63139a39bb95ce8d076b48a1276c4b279134,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,5de6e52ef22077a4881dc5e54b41e080749bdd690caf3a85c42351b7b90274e41056ca0b59574b4db7851bb40a3b8ae88d14446c7f4cc22993756711e63d28a4,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HlgBOH5/k.LlyK3jjfoWe4JI.WZxj71,$P$,34,0,0,0,0,0,0,1,0,1,1,0,1
PostgreSQL MD5,md568686c4745c71634de4691b00cc1a8b5,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,nzvtbf,None,6,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,2>:8@D,None,6,0,0,0,0,1,0,0,0,0,0,1,1
SCRAM,"$scram$100000$gFBqbY2xFsJ4Tynl$sha-1=k/7GQVclmMaP7wG1yY8P2VCIoic,sha-256=VBlXcqV8EhsFAY/wurJKugEmAnsaEPcI8ShE5UHb49Y,sha-512=glYfueYC9owaZEf52ezWXuiB1fgOLxarJd2m1SvAlSdv.eC9UGxF4tIWLUlYrTrHyLbSoy4qyh45pMl0/lLLaQ",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
SCrypt,"$scrypt$ln=16,r=8,p=1$bu09p/T+/997r/Ueg1Dq/Q$OmLKpo8IcEW3FW3WkIOZ6QEg+nBrSbbS/mZ62G39T1w",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,49ce789146a38ee915af75799813c0125c758461,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$bzG9lnhM$K8c2YURiE3JHxmnQw9MRgRooGUtR,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,997952d86913fe9ae1c6ce5f4d7b763e7b7d2e04c2f520545dd22840,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,e9d40c6f0f6c7eac9b714480e274f0535ad299c4822dfdeb5fb4df6b1bc0e7d1,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$/m0zoQj19.CcyUAS$BAMcbMICZunxIZ3fuPCvYH9VHnsxXZWaM5bQXvDOlEB,$5$,77,0,0,0,0,0,0,1,1,1,1,0,1
SHA384,b5933644567aaeebc6590887a6fbf77a23a44f85ccd67b64bf4edc70772eb2b76ca20417774ea8d5be985227f2744d03,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,10fa627c91d1fd7f445c5f7c28685de9a0efc25e35dc1463236c7da1aed2cf77935d9f0b156fce4256e5d71660ed9f4adf1388d15a34e279b118c1e565a76c5a,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$IEHg1kyQRjMMO79N$uD3vRZG/P5i0Q6wX9AFJb3dcQsXzh0LTz3derkCTvIUNi34Hh4LKeCJSNEIx8UOuctRFR9G4EqH6YHNwlpHUn.,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,111d8fe4908b914d93f30402d41756211bdcde428bb39eea87b5c0f3,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,e81753c8dc63fb52f62bc647aff7bfaf23b2f551c2b52d7f355795ccb3ab34f3,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,5f5757587e2183fc6a6df4901ae154125aaef993be6e846337080be03ec15ca8bd5d56b66f5b7f9fe0dcedb4388170d9,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,db8c6a76901d3017a34e982f3ec9e84a163b91c8b735bb32fe0108c0e5e33880bc8050d1e27598214dc182ff8b4862d13d568a751c35b27cddf66ca0fdbb9f2e,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,kqgqsq,None,6,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$c1nNNXIW$TjkgB/7mAW1Nw.GHfu89A1,$apr1$,37,0,0,0,0,0,0,1,0,1,1,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$NKYUAoAwhlDK+d97zxnjHA$znwFyuaRCpZQF+ek9e/Tuymi8jjblobHgr2Xa1uVTzg",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,hmrxpvih,None,8,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}PSfEWEsJASDE+N9bCwFgTIPQ1MH8OPdzJAgrMbazbLJxtUbDqG+S4YDmneZenm85,{PKCS5S2},73,0,0,0,0,0,0,1,0,0,0,0,1
Base32,ONXGSY3LMVZHG===,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,c25pY2tlcnM=,None,12,0,0,0,0,0,0,1,1,0,0,0,1
BCrypt,$2a$12$ufphXjijOzKZqKan9D/fsuSN7yy4Pj4LCXSxFFV2m8hB8KgqHjvUS,$2a$,60,0,0,0,0,0,0,1,0,1,0,0,1
BCrypt,$2b$12$oJXSyCS.jyWFlZbiG4T55u1rCiKnStnUs8WZ50oDiY3xDIPgWjMKm,$2b$,60,0,0,0,0,0,0,1,0,0,1,0,1
Binary,11100111101110110100111000111101011110010111100101110011,None,56,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,fdb44bc65e6996868157fe9229a351377bb90595e9acccdcf4e68158634947dd78e6c30fceaa49047effbe1f8d090f2d05dd240cb08df935e4dfe82685922dac,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,7ef1d967bb626fe0a372fbe8c579dfdc545f3c0e92058039dffa50330eb3971f,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.doL4WunhI1uVAps,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,wrmgoivw,None,8,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,ktVJIipK1T4cIr/b,None,16,0,0,0,0,0,0,1,0,1,0,0,1
CISCO-PIX MD5,ktVJIipK1T4cIr/b,None,16,0,0,0,0,0,0,1,0,1,0,0,1
CISCO Type 7,14041C020F0F2F3937,None,18,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,3718,None,4,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,767088616,None,9,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,7438847018234271756,None,19,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,11511010599107101114115,None,23,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,9KiEegmatsM7o,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$Q8g5R0ip9T5n7B2DUCrlXA$I0iDgwhRNz++4x+Y8bD7uvFxLnPBemK4n2q63/XgRhU",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$Kg/gS8NySZaiA2ea/XKu5e2Xin0VXeV4RRNMUuQx5u8BFbbsK0026,None,67,0,0,0,0,0,0,1,0,1,0,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$F/eNxjpAwSgA/cIi9CVdj.Qtc7n90DJ5O8Xw9Nb3p2.amn1XTGZqq,None,74,0,0,0,0,0,0,1,0,1,1,0,1
Django DES Crypt,crypt$uC$uCaSYSvGAOM1M,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$GUFDh2DxSjKc$axLIthHrqVn8oU9/9EAsUxYtFN8=,None,60,0,0,0,0,0,0,1,1,1,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$h1QaMy3d0c5e$ppjcIN0yBwX0OV/TEuCeYERZ3P1yH9WAc1q9KUsokMg=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$eeXPfVvpaLeh$95b56fc27b1c1315c3689f0ffc5c4f6c,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$pFhFhjejJob6$1f46bdb50342f8f3014374b270f2f3a823cae373,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.8F516AEDBD57EAFDDFDB7B8FF19E532AA5344608616C2DC5D81B03E0DC9B33E6FC7F4F09E1DC7B6F4DE91D636C4D891142A815222484502A4508C158CBF99FD3.D0D52DFCA6DEED52CEBC0C79C5DE5D3C0BF2608F8DED288B8E4EF7EEC263B1C5C34F9093501AB7B9B83E797F69E01749235F0BC5DCF0B624CF63557738C8DD9F,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,736e69636b657273,None,16,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,093215e3be016be3e9ac337fba890d7fa7645494,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,aaa1be8cd236911314ad0ea7f43a08d50b007616bbc0c3b4fb2afbb89b988c75,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,2283aa6a2310d335c3bce04aefd26294077850bc15c8119aa91b487ef562f3d4aac1c8326053ba46b731f787851a8d34c30b5650fe2eebdc143c723b9df25507,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,db61fdf980e09ababc5c15977e1e88cd4e35dd475676920c91325cc0,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,e3331a69a8999982424cab51a60a70327fa174363c664e13165dbc385e14a2e8,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,5c5401477d6811e116874421c7ca4c9a04529b8101d5e54bccb42fa24a71cca497af07e793ec703db93f8c20d087e9ed,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,44d654ab9517caaf2477003d56b7ea8bf72feec704faa54c266a18db218a5c2c425513849e4e0cab67b84f539f47cc83708de11fcd2d64ac86f0801d9fc5e47a,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}zpItiabCRPsMWv9mvEbpvg==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}pqVBVm3IPFE15AddrOBdzRuj1Do=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}nvsTQSZI3ap+kUHIuME53mWFLhMfI8RY,{SSHA},38,0,0,0,0,0,0,1,0,0,0,0,1
LDAP salted SHA256,{SSHA256}3QGCkfB1pyFg05ibv4tQhGLRNtomD9OK8F+LyLuOj2uX0jqHUCqF8A==,{SSHA256},65,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA512,{SSHA512}IUHzC4ao+HwkiHbyX6xK9mIwFeH2PaQ2oMrPCuF3nYf4TbfHO7yV1h5Ll6FqQbb/YVJO2/OAsJ+LxPDAb48hOKq1do5RirE2,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}sk7X2waBfEgkWpOd2X5yVzqByIE=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
